Language	Type	Position	Memory	BetterEmpirical	pValue
Dutch	REAL_REAL	9	0.238226592541	0.0500000007451	0.9999990463256836
Dutch	REAL_REAL	10	0.262049257755	0.0	1.0
Dutch	REAL_REAL	11	0.28587192297	0.0	1.0
Dutch	REAL_REAL	12	0.309694558382	0.0	1.0
Dutch	REAL_REAL	13	0.333517223597	0.0	1.0
Dutch	REAL_REAL	14	0.357339888811	0.20000000298	0.9987115859985352
Dutch	REAL_REAL	15	0.381162554026	0.10000000149	0.9999799728393555
Dutch	REAL_REAL	16	0.40498521924	0.15000000596	0.9997987747192383
Dutch	REAL_REAL	17	0.428807854652	0.300000011921	0.9793052673339844
Dutch	REAL_REAL	18	0.452630519867	0.15000000596	0.9997987747192383
Dutch	REAL_REAL	19	0.476453185081	0.0500000007451	0.9999990463256836
Dutch	REAL_REAL	20	0.500275850296	0.0	1.0
Dutch	REAL_REAL	21	0.524098515511	0.0	1.0
Dutch	REAL_REAL	22	0.547921180725	0.0	1.0
Dutch	REAL_REAL	23	0.57174384594	0.0	1.0
Dutch	REAL_REAL	24	0.595566511154	0.0	1.0
Dutch	REAL_REAL	25	0.619389116764	0.0500000007451	0.9999990463256836
Dutch	REAL_REAL	26	0.643211781979	0.0500000007451	0.9999990463256836
Dutch	REAL_REAL	27	0.667034447193	0.15000000596	0.9997987747192383
Dutch	REAL_REAL	28	0.690857112408	0.300000011921	0.9793052673339844
Dutch	REAL_REAL	29	0.714679777622	0.649999976158	0.13158798217773435
Dutch	REAL_REAL	30	0.738502442837	0.899999976158	0.0002012252807617188
Dutch	REAL_REAL	31	0.762325108051	1.0	9.5367431640625e-07
Dutch	REAL_REAL	32	0.786147773266	1.0	9.5367431640625e-07
Dutch	REAL_REAL	33	0.80997043848	1.0	9.5367431640625e-07
Dutch	REAL_REAL	34	0.83379304409	1.0	9.5367431640625e-07
Dutch	REAL_REAL	35	0.857615709305	1.0	9.5367431640625e-07
Dutch	REAL_REAL	36	0.881438374519	1.0	9.5367431640625e-07
Dutch	REAL_REAL	37	0.905261039734	1.0	9.5367431640625e-07
Dutch	REAL_REAL	38	0.929083704948	1.0	9.5367431640625e-07
Dutch	GROUND	0	0.0238226596266	0.10000000149	0.9999799728393555
Dutch	GROUND	1	0.0476453192532	0.10000000149	0.9999799728393555
Dutch	GROUND	2	0.0714679807425	0.0	1.0
Dutch	GROUND	3	0.0952906385064	0.10000000149	0.9999799728393555
Dutch	GROUND	4	0.11911329627	0.0500000007451	0.9999990463256836
Dutch	GROUND	5	0.142935961485	0.0	1.0
Dutch	GROUND	6	0.166758611798	0.0	1.0
Dutch	GROUND	7	0.190581277013	0.10000000149	0.9999799728393555
Dutch	GROUND	8	0.214403927326	0.300000011921	0.9793052673339844
Dutch	GROUND	9	0.238226592541	0.0500000007451	0.9999990463256836
Dutch	GROUND	10	0.262049257755	0.0	1.0
Dutch	GROUND	11	0.28587192297	0.0	1.0
Dutch	GROUND	12	0.309694558382	0.0	1.0
Dutch	GROUND	13	0.333517223597	0.0	1.0
Dutch	GROUND	14	0.357339888811	0.20000000298	0.9987115859985352
Dutch	GROUND	15	0.381162554026	0.10000000149	0.9999799728393555
Dutch	GROUND	16	0.40498521924	0.15000000596	0.9997987747192383
Dutch	GROUND	17	0.428807854652	0.300000011921	0.9793052673339844
Dutch	GROUND	18	0.452630519867	0.15000000596	0.9997987747192383
Dutch	GROUND	19	0.476453185081	0.0500000007451	0.9999990463256836
Dutch	GROUND	20	0.500275850296	0.0	1.0
Dutch	GROUND	21	0.524098515511	0.0	1.0
Dutch	GROUND	22	0.547921180725	0.0	1.0
Dutch	GROUND	23	0.57174384594	0.0	1.0
Dutch	GROUND	24	0.595566511154	0.0	1.0
Dutch	GROUND	25	0.619389116764	0.0500000007451	0.9999990463256836
Dutch	GROUND	26	0.643211781979	0.0500000007451	0.9999990463256836
Dutch	GROUND	27	0.667034447193	0.15000000596	0.9997987747192383
Dutch	GROUND	28	0.690857112408	0.300000011921	0.9793052673339844
Dutch	GROUND	29	0.714679777622	0.649999976158	0.13158798217773435
Dutch	GROUND	30	0.738502442837	0.899999976158	0.0002012252807617188
Dutch	GROUND	31	0.762325108051	1.0	9.5367431640625e-07
Dutch	GROUND	32	0.786147773266	1.0	9.5367431640625e-07
Dutch	GROUND	33	0.80997043848	1.0	9.5367431640625e-07
Dutch	GROUND	34	0.83379304409	1.0	9.5367431640625e-07
Dutch	GROUND	35	0.857615709305	1.0	9.5367431640625e-07
Dutch	GROUND	36	0.881438374519	1.0	9.5367431640625e-07
Dutch	GROUND	37	0.905261039734	1.0	9.5367431640625e-07
Dutch	GROUND	38	0.929083704948	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Finnish', suffix='_ngrams_decay_after_tuning')
Finnish	REAL_REAL	0	0.0214002542198	0.0500000007451	0.9999990463256836
Finnish	REAL_REAL	1	0.0428005084395	0.0500000007451	0.9999990463256836
Finnish	REAL_REAL	2	0.0642007663846	0.0	1.0
Finnish	REAL_REAL	3	0.0856010168791	0.0500000007451	0.9999990463256836
Finnish	REAL_REAL	4	0.107001274824	0.10000000149	0.9999799728393555
Finnish	REAL_REAL	5	0.128401532769	0.0	1.0
Finnish	REAL_REAL	6	0.149801790714	0.0	1.0
Finnish	REAL_REAL	7	0.171202033758	0.0500000007451	0.9999990463256836
Finnish	REAL_REAL	8	0.192602291703	0.20000000298	0.9987115859985352
Finnish	REAL_REAL	9	0.214002549648	0.10000000149	0.9999799728393555
Finnish	REAL_REAL	10	0.235402807593	0.0500000007451	0.9999990463256836
Finnish	REAL_REAL	11	0.256803065538	0.0	1.0
Finnish	REAL_REAL	12	0.278203308582	0.0	1.0
Finnish	REAL_REAL	13	0.299603581429	0.0	1.0
Finnish	REAL_REAL	14	0.321003824472	0.0500000007451	0.9999990463256836
Finnish	REAL_REAL	15	0.342404067516	0.0500000007451	0.9999990463256836
Finnish	REAL_REAL	16	0.363804340363	0.10000000149	0.9999799728393555
Finnish	REAL_REAL	17	0.385204583406	0.20000000298	0.9987115859985352
Finnish	REAL_REAL	18	0.406604856253	0.0	1.0
Finnish	REAL_REAL	19	0.428005099297	0.10000000149	0.9999799728393555
Finnish	REAL_REAL	20	0.44940534234	0.0500000007451	0.9999990463256836
Finnish	REAL_REAL	21	0.470805615187	0.0500000007451	0.9999990463256836
Finnish	REAL_REAL	22	0.492205858231	0.0500000007451	0.9999990463256836
Finnish	REAL_REAL	23	0.513606131077	0.0	1.0
Finnish	REAL_REAL	24	0.535006403923	0.0	1.0
Finnish	REAL_REAL	25	0.556406617165	0.0	1.0
Finnish	REAL_REAL	26	0.577806890011	0.0500000007451	0.9999990463256836
Finnish	REAL_REAL	27	0.599207162857	0.34999999404	0.9423408508300781
Finnish	REAL_REAL	28	0.620607376099	0.649999976158	0.13158798217773435
Finnish	REAL_REAL	29	0.642007648945	0.800000011921	0.005908966064453124
Finnish	REAL_REAL	30	0.663407921791	1.0	9.5367431640625e-07
Finnish	REAL_REAL	31	0.684808135033	1.0	9.5367431640625e-07
Finnish	REAL_REAL	32	0.706208407879	1.0	9.5367431640625e-07
Finnish	REAL_REAL	33	0.727608680725	1.0	9.5367431640625e-07
Finnish	REAL_REAL	34	0.749008893967	1.0	9.5367431640625e-07
Finnish	REAL_REAL	35	0.770409166813	1.0	9.5367431640625e-07
Finnish	REAL_REAL	36	0.791809439659	1.0	9.5367431640625e-07
Finnish	REAL_REAL	37	0.813209712505	1.0	9.5367431640625e-07
Finnish	REAL_REAL	38	0.834609925747	1.0	9.5367431640625e-07
Finnish	GROUND	0	0.0214002542198	0.0500000007451	0.9999990463256836
Finnish	GROUND	1	0.0428005084395	0.0500000007451	0.9999990463256836
Finnish	GROUND	2	0.0642007663846	0.0	1.0
Finnish	GROUND	3	0.0856010168791	0.0500000007451	0.9999990463256836
Finnish	GROUND	4	0.107001274824	0.10000000149	0.9999799728393555
Finnish	GROUND	5	0.128401532769	0.0	1.0
Finnish	GROUND	6	0.149801790714	0.0	1.0
Finnish	GROUND	7	0.171202033758	0.0500000007451	0.9999990463256836
Finnish	GROUND	8	0.192602291703	0.20000000298	0.9987115859985352
Finnish	GROUND	9	0.214002549648	0.10000000149	0.9999799728393555
Finnish	GROUND	10	0.235402807593	0.0500000007451	0.9999990463256836
Finnish	GROUND	11	0.256803065538	0.0	1.0
Finnish	GROUND	12	0.278203308582	0.0	1.0
Finnish	GROUND	13	0.299603581429	0.0	1.0
Finnish	GROUND	14	0.321003824472	0.0500000007451	0.9999990463256836
Finnish	GROUND	15	0.342404067516	0.0500000007451	0.9999990463256836
Finnish	GROUND	16	0.363804340363	0.10000000149	0.9999799728393555
Finnish	GROUND	17	0.385204583406	0.20000000298	0.9987115859985352
Finnish	GROUND	18	0.406604856253	0.0	1.0
Finnish	GROUND	19	0.428005099297	0.10000000149	0.9999799728393555
Finnish	GROUND	20	0.44940534234	0.0500000007451	0.9999990463256836
Finnish	GROUND	21	0.470805615187	0.0500000007451	0.9999990463256836
Finnish	GROUND	22	0.492205858231	0.0500000007451	0.9999990463256836
Finnish	GROUND	23	0.513606131077	0.0	1.0
Finnish	GROUND	24	0.535006403923	0.0	1.0
Finnish	GROUND	25	0.556406617165	0.0	1.0
Finnish	GROUND	26	0.577806890011	0.0500000007451	0.9999990463256836
Finnish	GROUND	27	0.599207162857	0.34999999404	0.9423408508300781
Finnish	GROUND	28	0.620607376099	0.649999976158	0.13158798217773435
Finnish	GROUND	29	0.642007648945	0.699999988079	0.057659149169921854
Finnish	GROUND	30	0.663407921791	0.699999988079	0.057659149169921854
Finnish	GROUND	31	0.684808135033	0.699999988079	0.057659149169921854
Finnish	GROUND	32	0.706208407879	0.699999988079	0.057659149169921854
Finnish	GROUND	33	0.727608680725	0.699999988079	0.057659149169921854
Finnish	GROUND	34	0.749008893967	0.699999988079	0.057659149169921854
Finnish	GROUND	35	0.770409166813	0.699999988079	0.057659149169921854
Finnish	GROUND	36	0.791809439659	0.699999988079	0.057659149169921854
Finnish	GROUND	37	0.813209712505	0.699999988079	0.057659149169921854
Finnish	GROUND	38	0.834609925747	0.699999988079	0.057659149169921854
Namespace(base_directory='ngrams', language='French', suffix='_ngrams_decay_after_tuning')
French	REAL_REAL	0	0.0460673011839	0.0250000003725	0.9999999999990905
French	REAL_REAL	1	0.0921346023679	0.0250000003725	0.9999999999990905
French	REAL_REAL	2	0.138201907277	0.0	1.0
French	REAL_REAL	3	0.184269204736	0.0250000003725	0.9999999999990905
French	REAL_REAL	4	0.230336502194	0.0500000007451	0.9999999999627107
French	REAL_REAL	5	0.276403814554	0.0	1.0
French	REAL_REAL	6	0.322471112013	0.0500000007451	0.9999999999627107
French	REAL_REAL	7	0.368538409472	0.0250000003725	0.9999999999990905
French	REAL_REAL	8	0.41460570693	0.0	1.0
French	REAL_REAL	9	0.460673004389	0.0500000007451	0.9999999999627107
French	REAL_REAL	10	0.50674033165	0.0	1.0
French	REAL_REAL	11	0.552807629108	0.0	1.0
French	REAL_REAL	12	0.598874926567	0.0250000003725	0.9999999999990905
French	REAL_REAL	13	0.644942224026	0.0500000007451	0.9999999999627107
French	REAL_REAL	14	0.691009521484	0.0	1.0
French	REAL_REAL	15	0.737076818943	0.0250000003725	0.9999999999990905
French	REAL_REAL	16	0.783144116402	0.0	1.0
French	REAL_REAL	17	0.82921141386	0.0	1.0
French	REAL_REAL	18	0.875278711319	0.0500000007451	0.9999999999627107
French	REAL_REAL	19	0.921346008778	0.15000000596	0.9999993086939867
French	REAL_REAL	20	0.967413306236	0.20000000298	0.9999788614886711
French	REAL_REAL	21	1.0134806633	0.40000000596	0.923070027918584
