Language	Type	Position	Memory	BetterEmpirical	pValue
Arabic	GROUND	18	1.40040183067	1.0	0.00048828125
Arabic	GROUND	19	1.47410714626	1.0	0.00048828125
Arabic	GROUND	20	1.54781246185	1.0	0.00048828125
Arabic	GROUND	21	1.62151789665	1.0	0.00048828125
Arabic	GROUND	22	1.69522321224	1.0	0.00048828125
Arabic	GROUND	23	1.76892852783	1.0	0.00048828125
Arabic	GROUND	24	1.84263396263	1.0	0.00048828125
Arabic	GROUND	25	1.91633927822	1.0	0.00048828125
Arabic	GROUND	26	1.99004459381	1.0	0.00048828125
Arabic	GROUND	27	2.06375002861	1.0	0.00048828125
Arabic	GROUND	28	2.13745546341	1.0	0.00048828125
Arabic	GROUND	29	2.21116065979	1.0	0.00048828125
Arabic	GROUND	30	2.28486609459	1.0	0.00048828125
Arabic	GROUND	31	2.35857152939	1.0	0.00048828125
Arabic	GROUND	32	2.43227672577	1.0	0.00048828125
Arabic	GROUND	33	2.50598216057	1.0	0.00048828125
Arabic	GROUND	34	2.57968759537	1.0	0.00048828125
Arabic	GROUND	35	2.65339279175	1.0	0.00048828125
Arabic	GROUND	36	2.72709822655	1.0	0.00048828125
Arabic	GROUND	37	2.80080366135	1.0	0.00048828125
Arabic	GROUND	38	2.87450885773	1.0	0.00048828125
Namespace(base_directory='word-level', language='Catalan', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Catalan	REAL_REAL	0	0.0660417750478	0.0	1.0
Catalan	REAL_REAL	1	0.132083550096	0.0	1.0
Catalan	REAL_REAL	2	0.198125317693	0.0	1.0
Catalan	REAL_REAL	3	0.264167100191	0.0	1.0
Catalan	REAL_REAL	4	0.330208867788	0.0909090936184	0.99951171875
Catalan	REAL_REAL	5	0.396250635386	0.0	1.0
Catalan	REAL_REAL	6	0.462292402983	0.0909090936184	0.99951171875
Catalan	REAL_REAL	7	0.528334200382	0.0	1.0
Catalan	REAL_REAL	8	0.594375967979	0.0	1.0
Catalan	REAL_REAL	9	0.660417735577	0.0909090936184	0.99951171875
Catalan	REAL_REAL	10	0.726459503174	0.0	1.0
Catalan	REAL_REAL	11	0.792501270771	0.0909090936184	0.99951171875
Catalan	REAL_REAL	12	0.858543038368	0.636363625526	0.2744140625
Catalan	REAL_REAL	13	0.924584805965	0.727272748947	0.11328125000000001
Catalan	REAL_REAL	14	0.990626573563	0.909090936184	0.005859375000000001
Catalan	REAL_REAL	15	1.05666840076	1.0	0.00048828125
Catalan	REAL_REAL	16	1.12271010876	1.0	0.00048828125
Catalan	REAL_REAL	17	1.18875193596	1.0	0.00048828125
Catalan	REAL_REAL	18	1.25479364395	1.0	0.00048828125
Catalan	REAL_REAL	19	1.32083547115	1.0	0.00048828125
Catalan	REAL_REAL	20	1.38687729836	1.0	0.00048828125
Catalan	REAL_REAL	21	1.45291900635	1.0	0.00048828125
Catalan	REAL_REAL	22	1.51896083355	1.0	0.00048828125
Catalan	REAL_REAL	23	1.58500254154	1.0	0.00048828125
Catalan	REAL_REAL	24	1.65104436874	1.0	0.00048828125
Catalan	REAL_REAL	25	1.71708607674	1.0	0.00048828125
Catalan	REAL_REAL	26	1.78312790394	1.0	0.00048828125
Catalan	REAL_REAL	27	1.84916961193	1.0	0.00048828125
Catalan	REAL_REAL	28	1.91521143913	1.0	0.00048828125
Catalan	REAL_REAL	29	1.98125314713	1.0	0.00048828125
Catalan	REAL_REAL	30	2.04729509354	1.0	0.00048828125
Catalan	REAL_REAL	31	2.11333680153	1.0	0.00048828125
Catalan	REAL_REAL	32	2.17937850952	1.0	0.00048828125
Catalan	REAL_REAL	33	2.24542021751	1.0	0.00048828125
Catalan	REAL_REAL	34	2.31146216393	1.0	0.00048828125
Catalan	REAL_REAL	35	2.37750387192	1.0	0.00048828125
Catalan	REAL_REAL	36	2.44354557991	1.0	0.00048828125
Catalan	REAL_REAL	37	2.5095872879	1.0	0.00048828125
Catalan	REAL_REAL	38	2.57562923431	1.0	0.00048828125
Catalan	GROUND	0	0.0660417750478	0.0	1.0
Catalan	GROUND	1	0.132083550096	0.0	1.0
Catalan	GROUND	2	0.198125317693	0.0	1.0
Catalan	GROUND	3	0.264167100191	0.0	1.0
Catalan	GROUND	4	0.330208867788	0.0909090936184	0.99951171875
Catalan	GROUND	5	0.396250635386	0.0	1.0
Catalan	GROUND	6	0.462292402983	0.0909090936184	0.99951171875
Catalan	GROUND	7	0.528334200382	0.0	1.0
Catalan	GROUND	8	0.594375967979	0.0	1.0
Catalan	GROUND	9	0.660417735577	0.0909090936184	0.99951171875
Catalan	GROUND	10	0.726459503174	0.0	1.0
Catalan	GROUND	11	0.792501270771	0.0909090936184	0.99951171875
Catalan	GROUND	12	0.858543038368	0.636363625526	0.2744140625
Catalan	GROUND	13	0.924584805965	0.727272748947	0.11328125000000001
Catalan	GROUND	14	0.990626573563	0.909090936184	0.005859375000000001
Catalan	GROUND	15	1.05666840076	1.0	0.00048828125
Catalan	GROUND	16	1.12271010876	1.0	0.00048828125
Catalan	GROUND	17	1.18875193596	1.0	0.00048828125
Catalan	GROUND	18	1.25479364395	1.0	0.00048828125
Catalan	GROUND	19	1.32083547115	1.0	0.00048828125
Catalan	GROUND	20	1.38687729836	1.0	0.00048828125
Catalan	GROUND	21	1.45291900635	1.0	0.00048828125
Catalan	GROUND	22	1.51896083355	1.0	0.00048828125
Catalan	GROUND	23	1.58500254154	1.0	0.00048828125
Catalan	GROUND	24	1.65104436874	1.0	0.00048828125
Catalan	GROUND	25	1.71708607674	1.0	0.00048828125
Catalan	GROUND	26	1.78312790394	1.0	0.00048828125
Catalan	GROUND	27	1.84916961193	1.0	0.00048828125
Catalan	GROUND	28	1.91521143913	1.0	0.00048828125
Catalan	GROUND	29	1.98125314713	1.0	0.00048828125
Catalan	GROUND	30	2.04729509354	1.0	0.00048828125
Catalan	GROUND	31	2.11333680153	1.0	0.00048828125
Catalan	GROUND	32	2.17937850952	1.0	0.00048828125
Catalan	GROUND	33	2.24542021751	1.0	0.00048828125
Catalan	GROUND	34	2.31146216393	1.0	0.00048828125
Catalan	GROUND	35	2.37750387192	1.0	0.00048828125
Catalan	GROUND	36	2.44354557991	1.0	0.00048828125
Catalan	GROUND	37	2.5095872879	1.0	0.00048828125
Catalan	GROUND	38	2.57562923431	1.0	0.00048828125
Namespace(base_directory='word-level', language='Czech', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Czech	REAL_REAL	0	0.059089936316	0.111111111939	0.9999275207519531
Czech	REAL_REAL	1	0.118179872632	0.111111111939	0.9999275207519531
Czech	REAL_REAL	2	0.177269801497	0.0	1.0
Czech	REAL_REAL	3	0.236359745264	0.111111111939	0.9999275207519531
Czech	REAL_REAL	4	0.295449674129	0.0	1.0
Czech	REAL_REAL	5	0.354539602995	0.0	1.0
Czech	REAL_REAL	6	0.41362953186	0.0	1.0
Czech	REAL_REAL	7	0.472719490528	0.111111111939	0.9999275207519531
Czech	REAL_REAL	8	0.531809389591	0.0	1.0
Czech	REAL_REAL	9	0.590899348259	0.0	1.0
Czech	REAL_REAL	10	0.649989306927	0.0	1.0
Czech	REAL_REAL	11	0.70907920599	0.0	1.0
Czech	REAL_REAL	12	0.768169164658	0.0	1.0
Czech	REAL_REAL	13	0.827259063721	0.0555555559695	0.9999961853027344
Czech	REAL_REAL	14	0.886349022388	0.555555582047	0.40726470947265614
Czech	REAL_REAL	15	0.945438981056	0.944444417953	7.2479248046875e-05
Czech	REAL_REAL	16	1.00452888012	1.0	3.814697265625e-06
Czech	REAL_REAL	17	1.06361877918	1.0	3.814697265625e-06
Czech	REAL_REAL	18	1.12270879745	1.0	3.814697265625e-06
Czech	REAL_REAL	19	1.18179869652	1.0	3.814697265625e-06
Czech	REAL_REAL	20	1.24088859558	1.0	3.814697265625e-06
Czech	REAL_REAL	21	1.29997861385	1.0	3.814697265625e-06
Czech	REAL_REAL	22	1.35906851292	1.0	3.814697265625e-06
Czech	REAL_REAL	23	1.41815841198	1.0	3.814697265625e-06
Czech	REAL_REAL	24	1.47724843025	1.0	3.814697265625e-06
Czech	REAL_REAL	25	1.53633832932	1.0	3.814697265625e-06
Czech	REAL_REAL	26	1.59542822838	1.0	3.814697265625e-06
Czech	REAL_REAL	27	1.65451812744	1.0	3.814697265625e-06
Czech	REAL_REAL	28	1.71360814571	1.0	3.814697265625e-06
Czech	REAL_REAL	29	1.77269804478	1.0	3.814697265625e-06
Czech	REAL_REAL	30	1.83178794384	1.0	3.814697265625e-06
Czech	REAL_REAL	31	1.89087796211	1.0	3.814697265625e-06
Czech	REAL_REAL	32	1.94996786118	1.0	3.814697265625e-06
Czech	REAL_REAL	33	2.00905776024	1.0	3.814697265625e-06
Czech	REAL_REAL	34	2.0681476593	1.0	3.814697265625e-06
Czech	REAL_REAL	35	2.12723755836	1.0	3.814697265625e-06
Czech	REAL_REAL	36	2.18632769585	1.0	3.814697265625e-06
Czech	REAL_REAL	37	2.24541759491	1.0	3.814697265625e-06
Czech	REAL_REAL	38	2.30450749397	1.0	3.814697265625e-06
Czech	GROUND	0	0.059089936316	0.111111111939	0.9999275207519531
Czech	GROUND	1	0.118179872632	0.111111111939	0.9999275207519531
Czech	GROUND	2	0.177269801497	0.0	1.0
Czech	GROUND	3	0.236359745264	0.111111111939	0.9999275207519531
Czech	GROUND	4	0.295449674129	0.0	1.0
Czech	GROUND	5	0.354539602995	0.0	1.0
Czech	GROUND	6	0.41362953186	0.0	1.0
Czech	GROUND	7	0.472719490528	0.111111111939	0.9999275207519531
Czech	GROUND	8	0.531809389591	0.0	1.0
Czech	GROUND	9	0.590899348259	0.0	1.0
Czech	GROUND	10	0.649989306927	0.0	1.0
Czech	GROUND	11	0.70907920599	0.0	1.0
Czech	GROUND	12	0.768169164658	0.0	1.0
Czech	GROUND	13	0.827259063721	0.0555555559695	0.9999961853027344
Czech	GROUND	14	0.886349022388	0.555555582047	0.40726470947265614
Czech	GROUND	15	0.945438981056	0.944444417953	7.2479248046875e-05
Czech	GROUND	16	1.00452888012	1.0	3.814697265625e-06
Czech	GROUND	17	1.06361877918	1.0	3.814697265625e-06
Czech	GROUND	18	1.12270879745	1.0	3.814697265625e-06
Czech	GROUND	19	1.18179869652	1.0	3.814697265625e-06
Czech	GROUND	20	1.24088859558	1.0	3.814697265625e-06
Czech	GROUND	21	1.29997861385	1.0	3.814697265625e-06
Czech	GROUND	22	1.35906851292	1.0	3.814697265625e-06
Czech	GROUND	23	1.41815841198	1.0	3.814697265625e-06
Czech	GROUND	24	1.47724843025	1.0	3.814697265625e-06
Czech	GROUND	25	1.53633832932	1.0	3.814697265625e-06
Czech	GROUND	26	1.59542822838	1.0	3.814697265625e-06
Czech	GROUND	27	1.65451812744	1.0	3.814697265625e-06
Czech	GROUND	28	1.71360814571	1.0	3.814697265625e-06
Czech	GROUND	29	1.77269804478	1.0	3.814697265625e-06
Czech	GROUND	30	1.83178794384	1.0	3.814697265625e-06
Czech	GROUND	31	1.89087796211	1.0	3.814697265625e-06
Czech	GROUND	32	1.94996786118	1.0	3.814697265625e-06
Czech	GROUND	33	2.00905776024	1.0	3.814697265625e-06
Czech	GROUND	34	2.0681476593	1.0	3.814697265625e-06
Czech	GROUND	35	2.12723755836	1.0	3.814697265625e-06
Czech	GROUND	36	2.18632769585	1.0	3.814697265625e-06
Czech	GROUND	37	2.24541759491	1.0	3.814697265625e-06
Czech	GROUND	38	2.30450749397	1.0	3.814697265625e-06
Namespace(base_directory='word-level', language='Dutch', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Dutch	REAL_REAL	0	0.0422797426581	0.074074074626	0.9999997913837433
Dutch	REAL_REAL	1	0.0845594853163	0.074074074626	0.9999997913837433
Dutch	REAL_REAL	2	0.126839220524	0.0	1.0
Dutch	REAL_REAL	3	0.169118970633	0.074074074626	0.9999997913837433
Dutch	REAL_REAL	4	0.21139870584	0.037037037313	0.9999999925494194
Dutch	REAL_REAL	5	0.253678441048	0.0	1.0
Dutch	REAL_REAL	6	0.295958191156	0.0	1.0
Dutch	REAL_REAL	7	0.338237941265	0.074074074626	0.9999997913837433
Dutch	REAL_REAL	8	0.380517661572	0.111111111939	0.9999971762299538
Dutch	REAL_REAL	9	0.42279741168	0.037037037313	0.9999999925494194
Dutch	REAL_REAL	10	0.465077161789	0.074074074626	0.9999997913837433
Dutch	REAL_REAL	11	0.507356882095	0.0	1.0
Dutch	REAL_REAL	12	0.549636662006	0.074074074626	0.9999997913837433
Dutch	REAL_REAL	13	0.591916382313	0.333333343267	0.9738805070519447
Dutch	REAL_REAL	14	0.634196102619	0.592592597008	0.22103416919708252
Dutch	REAL_REAL	15	0.67647588253	0.777777791023	0.002962306141853333
Dutch	REAL_REAL	16	0.718755602837	0.962962985039	2.0861625671386727e-07
Dutch	REAL_REAL	17	0.761035323143	1.0	7.450580596923826e-09
Dutch	REAL_REAL	18	0.803315103054	1.0	7.450580596923826e-09
Dutch	REAL_REAL	19	0.84559482336	1.0	7.450580596923826e-09
Dutch	REAL_REAL	20	0.887874543667	1.0	7.450580596923826e-09
Dutch	REAL_REAL	21	0.930154323578	1.0	7.450580596923826e-09
Dutch	REAL_REAL	22	0.972434043884	1.0	7.450580596923826e-09
Dutch	REAL_REAL	23	1.01471376419	1.0	7.450580596923826e-09
Dutch	REAL_REAL	24	1.0569934845	1.0	7.450580596923826e-09
Dutch	REAL_REAL	25	1.09927332401	1.0	7.450580596923826e-09
Dutch	REAL_REAL	26	1.14155304432	1.0	7.450580596923826e-09
Dutch	REAL_REAL	27	1.18383276463	0.962962985039	2.0861625671386727e-07
Dutch	REAL_REAL	28	1.22611248493	0.962962985039	2.0861625671386727e-07
Dutch	REAL_REAL	29	1.26839220524	0.962962985039	2.0861625671386727e-07
Dutch	REAL_REAL	30	1.31067192554	0.962962985039	2.0861625671386727e-07
Dutch	REAL_REAL	31	1.35295176506	1.0	7.450580596923826e-09
Dutch	REAL_REAL	32	1.39523148537	1.0	7.450580596923826e-09
Dutch	REAL_REAL	33	1.43751120567	1.0	7.450580596923826e-09
Dutch	REAL_REAL	34	1.47979092598	1.0	7.450580596923826e-09
Dutch	REAL_REAL	35	1.52207064629	1.0	7.450580596923826e-09
Dutch	REAL_REAL	36	1.56435036659	1.0	7.450580596923826e-09
Dutch	REAL_REAL	37	1.60663020611	1.0	7.450580596923826e-09
Dutch	REAL_REAL	38	1.64890992641	1.0	7.450580596923826e-09
Dutch	GROUND	0	0.0422797426581	0.074074074626	0.9999997913837433
Dutch	GROUND	1	0.0845594853163	0.074074074626	0.9999997913837433
Dutch	GROUND	2	0.126839220524	0.0	1.0
Dutch	GROUND	3	0.169118970633	0.074074074626	0.9999997913837433
Dutch	GROUND	4	0.21139870584	0.037037037313	0.9999999925494194
Dutch	GROUND	5	0.253678441048	0.0	1.0
Dutch	GROUND	6	0.295958191156	0.0	1.0
Dutch	GROUND	7	0.338237941265	0.074074074626	0.9999997913837433
Dutch	GROUND	8	0.380517661572	0.111111111939	0.9999971762299538
Dutch	GROUND	9	0.42279741168	0.037037037313	0.9999999925494194
Dutch	GROUND	10	0.465077161789	0.074074074626	0.9999997913837433
Dutch	GROUND	11	0.507356882095	0.0	1.0
Dutch	GROUND	12	0.549636662006	0.074074074626	0.9999997913837433
Dutch	GROUND	13	0.591916382313	0.333333343267	0.9738805070519447
Dutch	GROUND	14	0.634196102619	0.592592597008	0.22103416919708252
Dutch	GROUND	15	0.67647588253	0.777777791023	0.002962306141853333
Dutch	GROUND	16	0.718755602837	0.962962985039	2.0861625671386727e-07
Dutch	GROUND	17	0.761035323143	1.0	7.450580596923826e-09
Dutch	GROUND	18	0.803315103054	1.0	7.450580596923826e-09
Dutch	GROUND	19	0.84559482336	1.0	7.450580596923826e-09
Dutch	GROUND	20	0.887874543667	1.0	7.450580596923826e-09
Dutch	GROUND	21	0.930154323578	1.0	7.450580596923826e-09
Dutch	GROUND	22	0.972434043884	1.0	7.450580596923826e-09
Dutch	GROUND	23	1.01471376419	1.0	7.450580596923826e-09
Dutch	GROUND	24	1.0569934845	1.0	7.450580596923826e-09
Dutch	GROUND	25	1.09927332401	1.0	7.450580596923826e-09
Dutch	GROUND	26	1.14155304432	1.0	7.450580596923826e-09
Dutch	GROUND	27	1.18383276463	1.0	7.450580596923826e-09
Dutch	GROUND	28	1.22611248493	1.0	7.450580596923826e-09
Dutch	GROUND	29	1.26839220524	1.0	7.450580596923826e-09
Dutch	GROUND	30	1.31067192554	1.0	7.450580596923826e-09
Dutch	GROUND	31	1.35295176506	1.0	7.450580596923826e-09
Dutch	GROUND	32	1.39523148537	1.0	7.450580596923826e-09
Dutch	GROUND	33	1.43751120567	1.0	7.450580596923826e-09
Dutch	GROUND	34	1.47979092598	1.0	7.450580596923826e-09
Dutch	GROUND	35	1.52207064629	1.0	7.450580596923826e-09
Dutch	GROUND	36	1.56435036659	1.0	7.450580596923826e-09
Dutch	GROUND	37	1.60663020611	1.0	7.450580596923826e-09
Dutch	GROUND	38	1.64890992641	1.0	7.450580596923826e-09
Namespace(base_directory='word-level', language='Finnish', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Finnish	REAL_REAL	0	0.0291206650436	0.228915661573	0.9999998947272878
Finnish	REAL_REAL	1	0.0582413300872	0.228915661573	0.9999998947272878
Finnish	REAL_REAL	2	0.0873619988561	0.0	1.0
Finnish	REAL_REAL	3	0.116482660174	0.228915661573	0.9999998947272878
Finnish	REAL_REAL	4	0.145603328943	0.0	1.0
Finnish	REAL_REAL	5	0.174723997712	0.0	1.0
Finnish	REAL_REAL	6	0.203844666481	0.0361445769668	0.9999999999999999
Finnish	REAL_REAL	7	0.232965320349	0.228915661573	0.9999998947272878
Finnish	REAL_REAL	8	0.262086004019	0.0	1.0
Finnish	REAL_REAL	9	0.291206657887	0.0	1.0
Finnish	REAL_REAL	10	0.320327311754	0.0	1.0
Finnish	REAL_REAL	11	0.349447995424	0.0	1.0
Finnish	REAL_REAL	12	0.378568649292	0.0240963846445	0.9999999999999999
Finnish	REAL_REAL	13	0.407689332962	0.168674692512	0.999999999933334
Finnish	REAL_REAL	14	0.43680998683	0.554216861725	0.18999969820595916
Finnish	REAL_REAL	15	0.465930640697	0.831325292587	3.401296741464917e-10
Finnish	REAL_REAL	16	0.495051324368	0.975903630257	3.6054734949655094e-22
Finnish	REAL_REAL	17	0.524172008038	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	18	0.553292632103	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	19	0.582413315773	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	20	0.611533999443	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	21	0.640654623508	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	22	0.669775307178	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	23	0.698895990849	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	24	0.728016614914	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	25	0.757137298584	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	26	0.786257982254	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	27	0.815378665924	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	28	0.844499289989	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	29	0.87361997366	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	30	0.90274065733	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	31	0.931861281395	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	32	0.960981965065	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	33	0.990102648735	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	34	1.01922333241	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	35	1.04834401608	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	36	1.07746458054	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	37	1.10658526421	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	38	1.13570594788	1.0	1.0339757656912846e-25
Finnish	GROUND	0	0.0291206650436	0.228915661573	0.9999998947272878
Finnish	GROUND	1	0.0582413300872	0.228915661573	0.9999998947272878
Finnish	GROUND	2	0.0873619988561	0.0	1.0
Finnish	GROUND	3	0.116482660174	0.228915661573	0.9999998947272878
Finnish	GROUND	4	0.145603328943	0.0	1.0
Finnish	GROUND	5	0.174723997712	0.0	1.0
Finnish	GROUND	6	0.203844666481	0.0361445769668	0.9999999999999999
Finnish	GROUND	7	0.232965320349	0.228915661573	0.9999998947272878
Finnish	GROUND	8	0.262086004019	0.0	1.0
Finnish	GROUND	9	0.291206657887	0.0	1.0
Finnish	GROUND	10	0.320327311754	0.0	1.0
Finnish	GROUND	11	0.349447995424	0.0	1.0
Finnish	GROUND	12	0.378568649292	0.0240963846445	0.9999999999999999
Finnish	GROUND	13	0.407689332962	0.168674692512	0.999999999933334
Finnish	GROUND	14	0.43680998683	0.554216861725	0.18999969820595916
Finnish	GROUND	15	0.465930640697	0.831325292587	3.401296741464917e-10
Finnish	GROUND	16	0.495051324368	0.939759016037	3.201952458285604e-18
Finnish	GROUND	17	0.524172008038	0.939759016037	3.201952458285604e-18
Finnish	GROUND	18	0.553292632103	0.939759016037	3.201952458285604e-18
Finnish	GROUND	19	0.582413315773	0.939759016037	3.201952458285604e-18
Finnish	GROUND	20	0.611533999443	0.939759016037	3.201952458285604e-18
Finnish	GROUND	21	0.640654623508	0.939759016037	3.201952458285604e-18
Finnish	GROUND	22	0.669775307178	0.939759016037	3.201952458285604e-18
Finnish	GROUND	23	0.698895990849	0.939759016037	3.201952458285604e-18
Finnish	GROUND	24	0.728016614914	0.951807200909	1.9986627473720648e-19
Finnish	GROUND	25	0.757137298584	0.951807200909	1.9986627473720648e-19
Finnish	GROUND	26	0.786257982254	0.951807200909	1.9986627473720648e-19
Finnish	GROUND	27	0.815378665924	0.963855445385	9.860820082244638e-21
Finnish	GROUND	28	0.844499289989	0.963855445385	9.860820082244638e-21
Finnish	GROUND	29	0.87361997366	0.963855445385	9.860820082244638e-21
Finnish	GROUND	30	0.90274065733	0.963855445385	9.860820082244638e-21
Finnish	GROUND	31	0.931861281395	0.963855445385	9.860820082244638e-21
Finnish	GROUND	32	0.960981965065	0.975903630257	3.6054734949655094e-22
Finnish	GROUND	33	0.990102648735	0.975903630257	3.6054734949655094e-22
Finnish	GROUND	34	1.01922333241	0.975903630257	3.6054734949655094e-22
Finnish	GROUND	35	1.04834401608	0.975903630257	3.6054734949655094e-22
Finnish	GROUND	36	1.07746458054	0.975903630257	3.6054734949655094e-22
Finnish	GROUND	37	1.10658526421	0.963855445385	9.860820082244638e-21
Finnish	GROUND	38	1.13570594788	0.963855445385	9.860820082244638e-21
Namespace(base_directory='word-level', language='French', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
French	REAL_REAL	0	0.0775682926178	0.0	1.0
French	REAL_REAL	1	0.155136585236	0.0	1.0
French	REAL_REAL	2	0.232704877853	0.142857149243	0.99908447265625
French	REAL_REAL	3	0.310273170471	0.0	1.0
French	REAL_REAL	4	0.387841463089	0.0	1.0
French	REAL_REAL	5	0.465409755707	0.142857149243	0.99908447265625
French	REAL_REAL	6	0.542978048325	0.0	1.0
French	REAL_REAL	7	0.620546340942	0.0	1.0
French	REAL_REAL	8	0.69811463356	0.0	1.0
French	REAL_REAL	9	0.775682926178	0.0	1.0
French	REAL_REAL	10	0.853251218796	0.0714285746217	0.99993896484375
French	REAL_REAL	11	0.930819511414	0.357142865658	0.91021728515625
French	REAL_REAL	12	1.00838780403	0.5	0.6047363281249998
French	REAL_REAL	13	1.08595609665	0.714285731316	0.08978271484375001
French	REAL_REAL	14	1.16352438927	0.928571403027	0.0009155273437500001
French	REAL_REAL	15	1.24109268188	1.0	6.103515625e-05
French	REAL_REAL	16	1.3186609745	1.0	6.103515625e-05
French	REAL_REAL	17	1.39622926712	1.0	6.103515625e-05
French	REAL_REAL	18	1.47379755974	1.0	6.103515625e-05
French	REAL_REAL	19	1.55136585236	1.0	6.103515625e-05
