Language	Type	Position	Memory	BetterEmpirical	pValue
Catalan	REAL_REAL	29	1.98125338554	1.0	0.00048828125
Catalan	REAL_REAL	30	2.04729509354	1.0	0.00048828125
Catalan	REAL_REAL	31	2.11333703995	1.0	0.00048828125
Catalan	REAL_REAL	32	2.17937874794	1.0	0.00048828125
Catalan	REAL_REAL	33	2.24542045593	1.0	0.00048828125
Catalan	REAL_REAL	34	2.31146240234	1.0	0.00048828125
Catalan	REAL_REAL	35	2.37750411034	1.0	0.00048828125
Catalan	REAL_REAL	36	2.44354581833	1.0	0.00048828125
Catalan	REAL_REAL	37	2.50958752632	1.0	0.00048828125
Catalan	REAL_REAL	38	2.57562947273	1.0	0.00048828125
Catalan	GROUND	0	0.0660417824984	0.5	0.7255859375
Catalan	GROUND	1	0.132083564997	0.5	0.7255859375
Catalan	GROUND	2	0.198125332594	0.5	0.7255859375
Catalan	GROUND	3	0.264167129993	0.5	0.7255859375
Catalan	GROUND	4	0.330208897591	0.5	0.7255859375
Catalan	GROUND	5	0.396250665188	0.5	0.7255859375
Catalan	GROUND	6	0.462292462587	0.5	0.7255859375
Catalan	GROUND	7	0.528334259987	0.5	0.7255859375
Catalan	GROUND	8	0.594376027584	0.5	0.7255859375
Catalan	GROUND	9	0.660417795181	0.5	0.7255859375
Catalan	GROUND	10	0.726459562778	0.5	0.7255859375
Catalan	GROUND	11	0.792501330376	0.545454545455	0.49999999999999983
Catalan	GROUND	12	0.858543157578	0.818181818182	0.032714843749999986
Catalan	GROUND	13	0.924584925175	0.863636363636	0.032714843749999986
Catalan	GROUND	14	0.990626692772	0.954545454545	0.005859375000000001
Catalan	GROUND	15	1.05666851997	1.0	0.00048828125
Catalan	GROUND	16	1.12271022797	1.0	0.00048828125
Catalan	GROUND	17	1.18875205517	1.0	0.00048828125
Catalan	GROUND	18	1.25479376316	1.0	0.00048828125
Catalan	GROUND	19	1.32083559036	1.0	0.00048828125
Catalan	GROUND	20	1.38687741756	1.0	0.00048828125
Catalan	GROUND	21	1.45291912556	1.0	0.00048828125
Catalan	GROUND	22	1.51896095276	1.0	0.00048828125
Catalan	GROUND	23	1.58500266075	1.0	0.00048828125
Catalan	GROUND	24	1.65104448795	1.0	0.00048828125
Catalan	GROUND	25	1.71708631516	1.0	0.00048828125
Catalan	GROUND	26	1.78312802315	1.0	0.00048828125
Catalan	GROUND	27	1.84916985035	1.0	0.00048828125
Catalan	GROUND	28	1.91521155834	1.0	0.00048828125
Catalan	GROUND	29	1.98125338554	1.0	0.00048828125
Catalan	GROUND	30	2.04729509354	1.0	0.00048828125
Catalan	GROUND	31	2.11333703995	1.0	0.00048828125
Catalan	GROUND	32	2.17937874794	1.0	0.00048828125
Catalan	GROUND	33	2.24542045593	1.0	0.00048828125
Catalan	GROUND	34	2.31146240234	1.0	0.00048828125
Catalan	GROUND	35	2.37750411034	1.0	0.00048828125
Catalan	GROUND	36	2.44354581833	1.0	0.00048828125
Catalan	GROUND	37	2.50958752632	1.0	0.00048828125
Catalan	GROUND	38	2.57562947273	1.0	0.00048828125
Czech	REAL_REAL	0	0.059089936316	0.472222222222	0.7596588134765626
Czech	REAL_REAL	1	0.118179872632	0.472222222222	0.7596588134765626
Czech	REAL_REAL	2	0.177269801497	0.5	0.5927352905273439
Czech	REAL_REAL	3	0.236359745264	0.472222222222	0.7596588134765626
Czech	REAL_REAL	4	0.295449674129	0.5	0.5927352905273439
Czech	REAL_REAL	5	0.354539602995	0.5	0.5927352905273439
Czech	REAL_REAL	6	0.41362953186	0.5	0.5927352905273439
Czech	REAL_REAL	7	0.472719490528	0.472222222222	0.7596588134765626
Czech	REAL_REAL	8	0.531809389591	0.5	0.5927352905273439
Czech	REAL_REAL	9	0.590899348259	0.5	0.5927352905273439
Czech	REAL_REAL	10	0.649989306927	0.5	0.5927352905273439
Czech	REAL_REAL	11	0.70907920599	0.5	0.5927352905273439
Czech	REAL_REAL	12	0.768169164658	0.5	0.5927352905273439
Czech	REAL_REAL	13	0.827259063721	0.527777777778	0.5927352905273439
Czech	REAL_REAL	14	0.886349022388	0.777777777778	0.01544189453125
Czech	REAL_REAL	15	0.945438981056	0.972222222222	7.2479248046875e-05
Czech	REAL_REAL	16	1.00452888012	1.0	3.814697265625e-06
Czech	REAL_REAL	17	1.06361877918	1.0	3.814697265625e-06
Czech	REAL_REAL	18	1.12270879745	1.0	3.814697265625e-06
Czech	REAL_REAL	19	1.18179869652	1.0	3.814697265625e-06
Czech	REAL_REAL	20	1.24088859558	1.0	3.814697265625e-06
Czech	REAL_REAL	21	1.29997861385	1.0	3.814697265625e-06
Czech	REAL_REAL	22	1.35906851292	1.0	3.814697265625e-06
Czech	REAL_REAL	23	1.41815841198	1.0	3.814697265625e-06
Czech	REAL_REAL	24	1.47724843025	1.0	3.814697265625e-06
Czech	REAL_REAL	25	1.53633832932	1.0	3.814697265625e-06
Czech	REAL_REAL	26	1.59542822838	1.0	3.814697265625e-06
Czech	REAL_REAL	27	1.65451812744	1.0	3.814697265625e-06
Czech	REAL_REAL	28	1.71360814571	1.0	3.814697265625e-06
Czech	REAL_REAL	29	1.77269804478	1.0	3.814697265625e-06
Czech	REAL_REAL	30	1.83178794384	1.0	3.814697265625e-06
Czech	REAL_REAL	31	1.89087796211	1.0	3.814697265625e-06
Czech	REAL_REAL	32	1.94996786118	1.0	3.814697265625e-06
Czech	REAL_REAL	33	2.00905776024	1.0	3.814697265625e-06
Czech	REAL_REAL	34	2.0681476593	1.0	3.814697265625e-06
Czech	REAL_REAL	35	2.12723755836	1.0	3.814697265625e-06
Czech	REAL_REAL	36	2.18632769585	1.0	3.814697265625e-06
Czech	REAL_REAL	37	2.24541759491	1.0	3.814697265625e-06
Czech	REAL_REAL	38	2.30450749397	1.0	3.814697265625e-06
Czech	GROUND	0	0.059089936316	0.472222222222	0.7596588134765626
Czech	GROUND	1	0.118179872632	0.472222222222	0.7596588134765626
Czech	GROUND	2	0.177269801497	0.5	0.5927352905273439
Czech	GROUND	3	0.236359745264	0.472222222222	0.7596588134765626
Czech	GROUND	4	0.295449674129	0.5	0.5927352905273439
Czech	GROUND	5	0.354539602995	0.5	0.5927352905273439
Czech	GROUND	6	0.41362953186	0.5	0.5927352905273439
Czech	GROUND	7	0.472719490528	0.472222222222	0.7596588134765626
Czech	GROUND	8	0.531809389591	0.5	0.5927352905273439
Czech	GROUND	9	0.590899348259	0.5	0.5927352905273439
Czech	GROUND	10	0.649989306927	0.5	0.5927352905273439
Czech	GROUND	11	0.70907920599	0.5	0.5927352905273439
Czech	GROUND	12	0.768169164658	0.5	0.5927352905273439
Czech	GROUND	13	0.827259063721	0.527777777778	0.5927352905273439
Czech	GROUND	14	0.886349022388	0.777777777778	0.01544189453125
Czech	GROUND	15	0.945438981056	0.972222222222	7.2479248046875e-05
Czech	GROUND	16	1.00452888012	1.0	3.814697265625e-06
Czech	GROUND	17	1.06361877918	1.0	3.814697265625e-06
Czech	GROUND	18	1.12270879745	1.0	3.814697265625e-06
Czech	GROUND	19	1.18179869652	1.0	3.814697265625e-06
Czech	GROUND	20	1.24088859558	1.0	3.814697265625e-06
Czech	GROUND	21	1.29997861385	1.0	3.814697265625e-06
Czech	GROUND	22	1.35906851292	1.0	3.814697265625e-06
Czech	GROUND	23	1.41815841198	1.0	3.814697265625e-06
Czech	GROUND	24	1.47724843025	1.0	3.814697265625e-06
Czech	GROUND	25	1.53633832932	1.0	3.814697265625e-06
Czech	GROUND	26	1.59542822838	1.0	3.814697265625e-06
Czech	GROUND	27	1.65451812744	1.0	3.814697265625e-06
Czech	GROUND	28	1.71360814571	1.0	3.814697265625e-06
Czech	GROUND	29	1.77269804478	1.0	3.814697265625e-06
Czech	GROUND	30	1.83178794384	1.0	3.814697265625e-06
Czech	GROUND	31	1.89087796211	1.0	3.814697265625e-06
Czech	GROUND	32	1.94996786118	1.0	3.814697265625e-06
Czech	GROUND	33	2.00905776024	1.0	3.814697265625e-06
Czech	GROUND	34	2.0681476593	1.0	3.814697265625e-06
Czech	GROUND	35	2.12723755836	1.0	3.814697265625e-06
Czech	GROUND	36	2.18632769585	1.0	3.814697265625e-06
Czech	GROUND	37	2.24541759491	1.0	3.814697265625e-06
Czech	GROUND	38	2.30450749397	1.0	3.814697265625e-06
Dutch	REAL_REAL	0	0.0422797389328	0.537037037037	0.5000000000000001
Dutch	REAL_REAL	1	0.0845594778657	0.537037037037	0.5000000000000001
Dutch	REAL_REAL	2	0.126839220524	0.5	0.6494459807872772
Dutch	REAL_REAL	3	0.169118955731	0.537037037037	0.5000000000000001
Dutch	REAL_REAL	4	0.211398690939	0.518518518519	0.5000000000000001
Dutch	REAL_REAL	5	0.253678441048	0.5	0.6494459807872772
Dutch	REAL_REAL	6	0.295958161354	0.518518518519	0.5000000000000001
Dutch	REAL_REAL	7	0.338237911463	0.537037037037	0.5000000000000001
Dutch	REAL_REAL	8	0.380517631769	0.5	0.6494459807872772
Dutch	REAL_REAL	9	0.422797381878	0.518518518519	0.5000000000000001
Dutch	REAL_REAL	10	0.465077131987	0.5	0.6494459807872772
Dutch	REAL_REAL	11	0.507356882095	0.5	0.6494459807872772
Dutch	REAL_REAL	12	0.549636602402	0.537037037037	0.5000000000000001
Dutch	REAL_REAL	13	0.591916322708	0.666666666667	0.06103906035423277
Dutch	REAL_REAL	14	0.634196043015	0.796296296296	0.002962306141853333
Dutch	REAL_REAL	15	0.676475822926	0.888888888889	2.4616718292236325e-05
Dutch	REAL_REAL	16	0.718755543232	0.981481481481	2.0861625671386727e-07
Dutch	REAL_REAL	17	0.761035263538	1.0	7.450580596923826e-09
Dutch	REAL_REAL	18	0.803315043449	1.0	7.450580596923826e-09
Dutch	REAL_REAL	19	0.845594763756	1.0	7.450580596923826e-09
Dutch	REAL_REAL	20	0.887874484062	1.0	7.450580596923826e-09
Dutch	REAL_REAL	21	0.930154263973	1.0	7.450580596923826e-09
Dutch	REAL_REAL	22	0.97243398428	1.0	7.450580596923826e-09
Dutch	REAL_REAL	23	1.01471376419	1.0	7.450580596923826e-09
Dutch	REAL_REAL	24	1.0569934845	1.0	7.450580596923826e-09
Dutch	REAL_REAL	25	1.0992732048	1.0	7.450580596923826e-09
Dutch	REAL_REAL	26	1.14155292511	1.0	7.450580596923826e-09
Dutch	REAL_REAL	27	1.18383264542	0.962962962963	2.0861625671386727e-07
Dutch	REAL_REAL	28	1.22611236572	0.962962962963	2.0861625671386727e-07
Dutch	REAL_REAL	29	1.26839208603	0.962962962963	2.0861625671386727e-07
Dutch	REAL_REAL	30	1.31067192554	0.962962962963	2.0861625671386727e-07
Dutch	REAL_REAL	31	1.35295164585	1.0	7.450580596923826e-09
Dutch	REAL_REAL	32	1.39523136616	1.0	7.450580596923826e-09
Dutch	REAL_REAL	33	1.43751108646	1.0	7.450580596923826e-09
Dutch	REAL_REAL	34	1.47979080677	1.0	7.450580596923826e-09
Dutch	REAL_REAL	35	1.52207052708	1.0	7.450580596923826e-09
Dutch	REAL_REAL	36	1.56435036659	1.0	7.450580596923826e-09
Dutch	REAL_REAL	37	1.6066300869	1.0	7.450580596923826e-09
Dutch	REAL_REAL	38	1.64890980721	1.0	7.450580596923826e-09
Dutch	GROUND	0	0.0422797389328	0.537037037037	0.5000000000000001
Dutch	GROUND	1	0.0845594778657	0.537037037037	0.5000000000000001
Dutch	GROUND	2	0.126839220524	0.5	0.6494459807872772
Dutch	GROUND	3	0.169118955731	0.537037037037	0.5000000000000001
Dutch	GROUND	4	0.211398690939	0.518518518519	0.5000000000000001
Dutch	GROUND	5	0.253678441048	0.5	0.6494459807872772
Dutch	GROUND	6	0.295958161354	0.518518518519	0.5000000000000001
Dutch	GROUND	7	0.338237911463	0.537037037037	0.5000000000000001
Dutch	GROUND	8	0.380517631769	0.5	0.6494459807872772
Dutch	GROUND	9	0.422797381878	0.518518518519	0.5000000000000001
Dutch	GROUND	10	0.465077131987	0.5	0.6494459807872772
Dutch	GROUND	11	0.507356882095	0.5	0.6494459807872772
Dutch	GROUND	12	0.549636602402	0.537037037037	0.5000000000000001
Dutch	GROUND	13	0.591916322708	0.666666666667	0.06103906035423277
Dutch	GROUND	14	0.634196043015	0.796296296296	0.002962306141853333
Dutch	GROUND	15	0.676475822926	0.888888888889	2.4616718292236325e-05
Dutch	GROUND	16	0.718755543232	0.981481481481	2.0861625671386727e-07
Dutch	GROUND	17	0.761035263538	1.0	7.450580596923826e-09
Dutch	GROUND	18	0.803315043449	1.0	7.450580596923826e-09
Dutch	GROUND	19	0.845594763756	1.0	7.450580596923826e-09
Dutch	GROUND	20	0.887874484062	1.0	7.450580596923826e-09
Dutch	GROUND	21	0.930154263973	1.0	7.450580596923826e-09
Dutch	GROUND	22	0.97243398428	1.0	7.450580596923826e-09
Dutch	GROUND	23	1.01471376419	1.0	7.450580596923826e-09
Dutch	GROUND	24	1.0569934845	1.0	7.450580596923826e-09
Dutch	GROUND	25	1.0992732048	1.0	7.450580596923826e-09
Dutch	GROUND	26	1.14155292511	1.0	7.450580596923826e-09
Dutch	GROUND	27	1.18383264542	1.0	7.450580596923826e-09
Dutch	GROUND	28	1.22611236572	1.0	7.450580596923826e-09
Dutch	GROUND	29	1.26839208603	1.0	7.450580596923826e-09
Dutch	GROUND	30	1.31067192554	1.0	7.450580596923826e-09
Dutch	GROUND	31	1.35295164585	1.0	7.450580596923826e-09
Dutch	GROUND	32	1.39523136616	1.0	7.450580596923826e-09
Dutch	GROUND	33	1.43751108646	1.0	7.450580596923826e-09
Dutch	GROUND	34	1.47979080677	1.0	7.450580596923826e-09
Dutch	GROUND	35	1.52207052708	1.0	7.450580596923826e-09
Dutch	GROUND	36	1.56435036659	1.0	7.450580596923826e-09
Dutch	GROUND	37	1.6066300869	1.0	7.450580596923826e-09
Dutch	GROUND	38	1.64890980721	1.0	7.450580596923826e-09
Finnish	REAL_REAL	0	0.0291206650436	0.55421686747	0.18999969820595916
Finnish	REAL_REAL	1	0.0582413300872	0.55421686747	0.18999969820595916
Finnish	REAL_REAL	2	0.0873619988561	0.5	0.5867976377754032
Finnish	REAL_REAL	3	0.116482660174	0.55421686747	0.18999969820595916
Finnish	REAL_REAL	4	0.145603328943	0.5	0.5867976377754032
Finnish	REAL_REAL	5	0.174723997712	0.5	0.5867976377754032
Finnish	REAL_REAL	6	0.203844666481	0.5	0.5867976377754032
Finnish	REAL_REAL	7	0.232965320349	0.55421686747	0.18999969820595916
Finnish	REAL_REAL	8	0.262086004019	0.5	0.5867976377754032
Finnish	REAL_REAL	9	0.291206657887	0.5	0.5867976377754032
Finnish	REAL_REAL	10	0.320327311754	0.5	0.5867976377754032
Finnish	REAL_REAL	11	0.349447995424	0.5	0.5867976377754032
Finnish	REAL_REAL	12	0.378568649292	0.512048192771	0.4999999999999999
Finnish	REAL_REAL	13	0.407689332962	0.584337349398	0.09372993398309637
Finnish	REAL_REAL	14	0.43680998683	0.777108433735	3.695765853666923e-07
Finnish	REAL_REAL	15	0.465930640697	0.915662650602	4.715273970918352e-16
Finnish	REAL_REAL	16	0.495051324368	0.987951807229	8.685396431806792e-24
Finnish	REAL_REAL	17	0.524172008038	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	18	0.553292632103	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	19	0.582413315773	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	20	0.611533999443	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	21	0.640654623508	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	22	0.669775307178	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	23	0.698895990849	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	24	0.728016614914	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	25	0.757137298584	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	26	0.786257982254	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	27	0.815378665924	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	28	0.844499289989	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	29	0.87361997366	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	30	0.90274065733	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	31	0.931861281395	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	32	0.960981965065	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	33	0.990102648735	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	34	1.01922333241	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	35	1.04834401608	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	36	1.07746458054	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	37	1.10658526421	1.0	1.0339757656912846e-25
Finnish	REAL_REAL	38	1.13570594788	1.0	1.0339757656912846e-25
Finnish	GROUND	0	0.0291206650436	0.55421686747	0.18999969820595916
Finnish	GROUND	1	0.0582413300872	0.55421686747	0.18999969820595916
Finnish	GROUND	2	0.0873619988561	0.5	0.5867976377754032
Finnish	GROUND	3	0.116482660174	0.55421686747	0.18999969820595916
Finnish	GROUND	4	0.145603328943	0.5	0.5867976377754032
Finnish	GROUND	5	0.174723997712	0.5	0.5867976377754032
Finnish	GROUND	6	0.203844666481	0.5	0.5867976377754032
Finnish	GROUND	7	0.232965320349	0.55421686747	0.18999969820595916
Finnish	GROUND	8	0.262086004019	0.5	0.5867976377754032
Finnish	GROUND	9	0.291206657887	0.5	0.5867976377754032
Finnish	GROUND	10	0.320327311754	0.5	0.5867976377754032
Finnish	GROUND	11	0.349447995424	0.5	0.5867976377754032
Finnish	GROUND	12	0.378568649292	0.512048192771	0.4999999999999999
Finnish	GROUND	13	0.407689332962	0.584337349398	0.09372993398309637
Finnish	GROUND	14	0.43680998683	0.777108433735	3.695765853666923e-07
Finnish	GROUND	15	0.465930640697	0.915662650602	4.715273970918352e-16
Finnish	GROUND	16	0.495051324368	0.939759036145	3.201952458285604e-18
Finnish	GROUND	17	0.524172008038	0.939759036145	3.201952458285604e-18
Finnish	GROUND	18	0.553292632103	0.939759036145	3.201952458285604e-18
Finnish	GROUND	19	0.582413315773	0.939759036145	3.201952458285604e-18
Finnish	GROUND	20	0.611533999443	0.939759036145	3.201952458285604e-18
Finnish	GROUND	21	0.640654623508	0.939759036145	3.201952458285604e-18
Finnish	GROUND	22	0.669775307178	0.939759036145	3.201952458285604e-18
Finnish	GROUND	23	0.698895990849	0.939759036145	3.201952458285604e-18
Finnish	GROUND	24	0.728016614914	0.951807228916	1.9986627473720648e-19
Finnish	GROUND	25	0.757137298584	0.951807228916	1.9986627473720648e-19
Finnish	GROUND	26	0.786257982254	0.951807228916	1.9986627473720648e-19
Finnish	GROUND	27	0.815378665924	0.963855421687	9.860820082244638e-21
Finnish	GROUND	28	0.844499289989	0.963855421687	9.860820082244638e-21
Finnish	GROUND	29	0.87361997366	0.963855421687	9.860820082244638e-21
Finnish	GROUND	30	0.90274065733	0.963855421687	9.860820082244638e-21
Finnish	GROUND	31	0.931861281395	0.963855421687	9.860820082244638e-21
Finnish	GROUND	32	0.960981965065	0.975903614458	3.6054734949655094e-22
Finnish	GROUND	33	0.990102648735	0.975903614458	3.6054734949655094e-22
Finnish	GROUND	34	1.01922333241	0.975903614458	3.6054734949655094e-22
Finnish	GROUND	35	1.04834401608	0.975903614458	3.6054734949655094e-22
Finnish	GROUND	36	1.07746458054	0.975903614458	3.6054734949655094e-22
Finnish	GROUND	37	1.10658526421	0.963855421687	9.860820082244638e-21
Finnish	GROUND	38	1.13570594788	0.963855421687	9.860820082244638e-21
French	REAL_REAL	0	0.0775682777166	0.464285714286	0.78802490234375
French	REAL_REAL	1	0.155136555433	0.464285714286	0.78802490234375
French	REAL_REAL	2	0.232704848051	0.464285714286	0.78802490234375
French	REAL_REAL	3	0.310273110867	0.464285714286	0.78802490234375
French	REAL_REAL	4	0.387841403484	0.464285714286	0.78802490234375
French	REAL_REAL	5	0.465409696102	0.464285714286	0.78802490234375
French	REAL_REAL	6	0.54297798872	0.5	0.6047363281249998
French	REAL_REAL	7	0.620546221733	0.464285714286	0.78802490234375
French	REAL_REAL	8	0.698114514351	0.535714285714	0.6047363281249998
French	REAL_REAL	9	0.775682806969	0.464285714286	0.78802490234375
French	REAL_REAL	10	0.853251099586	0.535714285714	0.6047363281249998
French	REAL_REAL	11	0.930819392204	0.642857142857	0.21197509765624994
French	REAL_REAL	12	1.00838768482	0.75	0.08978271484375001
French	REAL_REAL	13	1.08595597744	0.857142857143	0.006469726562499999
French	REAL_REAL	14	1.16352415085	0.964285714286	0.0009155273437500001
French	REAL_REAL	15	1.24109244347	1.0	6.103515625e-05
French	REAL_REAL	16	1.31866073608	1.0	6.103515625e-05
French	REAL_REAL	17	1.3962290287	1.0	6.103515625e-05
French	REAL_REAL	18	1.47379732132	1.0	6.103515625e-05
