加え て 	 くわえ て
とっ た 	 とっ た
登場 	 とうじょう
やる 	 やる
成長 し て 	 せいちょう し て
体感 し て 	 たいかん し て
落ちる 	 おちる
落下 し 続ける 	 らっか し つづける
服役 する 	 ふくえき する
覆わ れ た 	 おおわ れ た
冠し た 	 かんし た
指す 	 ゆびす
行っ て 	 いっ て
住ん だ 	 すん だ
発見 さ れ て 	 はっけん さ れ て
抜粋 し ます 	 ばっすい し ます
言える 	 いえる
主張 し て 	 しゅちょう し て
要求 し た 	 ようきゅう し た
導入 さ れ て 	 どうにゅう さ れ て
理解 する 	 りかい する
担当 し まし た 	 たんとう し まし た
開い て 	 ひらい て
敢行 し た 	 かんこう し た
でき ます 	 でき ます
飲 め まし た 	 の め まし た
禁止 さ れ た 	 きんし さ れ た
接収 し て 	 せっしゅう し て
装備 し た 	 そうび し た
治る 	 なおる
信じ て 	 しんじ て
専念 し 	 せんねん し
なり たい 	 なり たい
込め 	 こめ
決断 し まし た 	 けつだん し まし た
すぐれ て 	 すぐれ て
証明 さ れ まし た 	 しょうめい さ れ まし た
持ち上がっ た 	 もちあがっ た
噂 する 	 うわさ する
湧き上がっ て 	 わきあがっ て
訳し た 	 やくし た
終える 	 おえる
考え 	 かんがえ
浸透 し て 	 しんとう し て
高まる 	 たかまる
記述 する 	 きじゅつ する
呼ん 	 よん
知ら れる 	 しら れる
イベント し て 	 いべんと し て
通過 する 	 つうか する
参加 する 	 さんか する
レポート し て 	 れぽーと し て
結成 し た 	 けっせい し た
結成 さ れ た 	 けっせい さ れ た
参加 し た 	 さんか し た
いる 	 いる
言い張っ た 	 いいはっ た
突きつけ られ て 	 つきつけ られ て
逃れ られる 	 のがれ られる
思っ て 	 おもっ て
追い詰め 	 おいつめ
ある 	 ある
供述 し た 	 きょうじゅつ し た
着く 	 つく
包ま れる 	 つつま れる
付きまとい 	 つきまとい
み られ 	 み られ
調べ て 	 しらべ て
復活 し た 	 ふっかつ し た
消滅 し た 	 しょうめつ し た
除き 	 のぞき
繰り返す 	 くりかえす
骨折 さ せ て 	 こっせつ さ せ て
ござい ます 	 ござい ます
言い 	 ことい
味わっ て 	 あじわっ て
特化 し た 	 とっか し た
考える 	 かんがえる
取り戻し た 	 とりもどし た
落ち た 	 おち た
聞こえる 	 きこえる
手に入れ て 	 てにいれ て
残っ て 	 のこっ て
さえ ない 	 さえ ない
思っ た 	 おもっ た
売却 さ れ た 	 ばいきゃく さ れ た
実施 さ れ た 	 じっし さ れ た
問い合わせ た 	 といあわせ た
貫き 	 つらぬき
話す 	 はなす
認め た 	 みとめ た
非難 	 ひなん
響い て 	 ひびい て
受け ず 	 うけ ず
なくなっ て 	 なくなっ て
生息 する 	 せいそく する
し ます 	 し ます
うかが え ます 	 うかが え ます
戦う 	 たたかう
回り 	 まわり
二分 さ れ た 	 にぶん さ れ た
含まれる 	 ふくまれる
紹介 し て 	 しょうかい し て
使っ た 	 つかっ た
受け取る 	 うけとる
ログイン 	 ろぐいん
引っ越し て 	 ひっこし て
安心 し て 	 あんしん し て
住 める よう 	 す める よう
設置 さ れ て 	 せっち さ れ て
降りしきる 	 ふりしきる
悩ま せ られ た 	 なやま せ られ た
巡っ て 	 めぐっ て
争う 	 あらそう
わかり ませ ん でした 	 わかり ませ ん でした
案内 し て 	 あんない し て
買い たい 	 かい たい
買 え まし た 	 か え まし た
登場 し 	 とうじょう し
始め た 	 はじめ た
思わ ない ような 	 おもわ ない ような
伝えし たい 	 つたえし たい
取り扱う 	 とりあつかう
勝利 し た 	 しょうり し た
間違っ て 	 まちがっ て
上陸 し 	 じょうりく し
殺害 さ れ た 	 さつがい さ れ た
確認 する 	 かくにん する
公表 す べき だ 	 こうひょう す べき だ
高まっ て 	 たかまっ て
抵触 する 	 ていしょく する
開始 し た 	 かいし し た
縮小 さ れ た 	 しゅくしょう さ れ た
率い 	 ひきい
受け た 	 うけ た
し 	 し
書き込ん 	 かきこん
思い ます 	 おもい ます
載せ き れ ませ ん でした 	 のせ き れ ませ ん でした
吹い て 	 ふい て
投与 し 	 とうよ し
繰り返し 	 くりかえし
連続 し て 	 れんぞく し て
出す 	 だす
取ら れ た 	 とら れ た
支援 する 	 しえん する
なら ない 	 なら ない
譲ら れる 	 ゆずら れる
導入 できる 	 どうにゅう できる
比べる 	 くらべる
問わ れる 	 とわ れる
楽し める 	 たのし める
楽しむ 	 たのしむ
連れ て 	 つれ て
行き たい 	 いき たい
当てはめ た 	 あてはめ た
分かり やすい 	 わかり やすい
晒さ れ て 	 さらさ れ て
埋葬 さ れ た 	 まいそう さ れ た
弱体化 し て 	 じゃくたいか し て
呼ば れる 	 よば れる
し まし た 	 し まし た
存在 し ない 	 そんざい し ない
考察 する 	 こうさつ する
流出 し た 	 りゅうしゅつ し た
さ れる 	 さ れる
あり まし た 	 あり まし た
支える 	 ささえる
減少 し て 	 げんしょう し て
公開 さ れ て 	 こうかい さ れ て
行う 	 おこなう
得 られ た 	 え られ た
くる 	 くる
依存 する 	 いぞん する
実施 	 じっし
表示 さ れ て 	 ひょうじ さ れ て
分離 でき 	 ぶんり でき
分離 できる 	 ぶんり できる
隔て て 	 へだて て
合わせ 	 あわせ
つい て 	 つい て
付番 さ れ 	 ふばん さ れ
冠し 	 かんし
表す 	 あらわす
信じ 	 しんじ
かかわら ず 	 かかわら ず
使わ れ て 	 つかわ れ て
使い たいです 	 つかい たいです
制覇 	 せいは
復活 	 ふっかつ
引い た 	 ひい た
かけ て 	 かけ て
一致 し て 	 いっち し て
設置 さ れ た 	 せっち さ れ た
分離 さ れ た 	 ぶんり さ れ た
残さ れる 	 のこさ れる
なり 	 なり
とら れ ない ように する 	 とら れ ない ように する
取り付け られる 	 とりつけ られる
行っ た 	 いっ た
満足 し て 	 まんぞく し て
進め 	 すすめ
訂正 さ れ た 	 ていせい さ れ た
あたる 	 あたる
亡くなっ た 	 なくなっ た
影響 する 	 えいきょう する
決まっ た 	 きまっ た
特化 し て 	 とっか し て
攻撃 でき ない 	 こうげき でき ない
伸び 	 のび
通っ て 	 かよっ て
降ろす 	 おろす
使用 	 しよう
応じ て 	 おうじ て
操作 し て 	 そうさ し て
薦め だ 	 すすめ だ
求める 	 もとめる
向か ない 	 むか ない
自称 し 	 じしょう し
し よう 	 し よう
せ ず 	 せ ず
おき 	 おき
得 て 	 とく て
過ぎ ず 	 すぎ ず
否定 する 	 ひてい する
洗脳 さ れ て 	 せんのう さ れ て
過ぎ ない 	 すぎ ない
主張 し た 	 しゅちょう し た
主宰 し 	 しゅさい し
開催 し て 	 かいさい し て
通い 	 かよい
サポート する 	 さぽーと する
守ろ う 	 まもろ う
手に入れる 	 てにいれる
追い 始め た 	 おい はじめ た
潜っ て 	 もぐっ て
巻き 	 まき
起こり まし た 	 おこり まし た
振り回さ れ た 	 ふりまわさ れ た
お話 	 おはなし
偲ば せ て 	 しのば せ て
運用 さ れ た 	 うんよう さ れ た
置き換え られる 	 おきかえ られる
退い た 	 しりぞい た
無視 し た 	 むし し た
あまり 	 あまり
非難 し ます 	 ひなん し ます
増え た 	 ふえ た
成し遂げ て 	 なしとげ て
決め 	 きめ
浮上 	 ふじょう
積む 	 つむ
意気投合 し 	 いきとうごう し
解決 する 	 かいけつ する
いただき ます よう 	 いただき ます よう
いたし ます 	 いたし ます
流通 する 	 りゅうつう する
移籍 し た 	 いせき し た
捨て 	 すて
助け た 	 たすけ た
絞っ て 	 しぼっ て
再生 し た 	 さいせい し た
用い られ て 	 もちい られ て
入院 し て 	 にゅういん し て
出さ れ た 	 ださ れ た
詰まら せ た 	 つまら せ た
創業 する 	 そうぎょう する
証明 する 	 しょうめい する
存在 し 	 そんざい し
外し 	 はずし
収容 し た 	 しゅうよう し た
開催 さ れる 	 かいさい さ れる
使用 する 	 しよう する
被せ て 	 かぶせ て
続出 し て 	 ぞくしゅつ し て
所有 する 	 しょゆう する
見 て 	 み て
感じ て 	 かんじ て
負傷 し 	 ふしょう し
診断 さ れる 	 しんだん さ れる
背負っ た 	 せおっ た
使っ て 	 つかっ て
失い 	 うしない
陥る 	 おちいる
生じ た 	 しょうじ た
冠さ れる 	 かんさ れる
伝える 	 つたえる
共感 し た 	 きょうかん し た
集結 し た 	 しゅうけつ し た
果たし た 	 はたし た
認め 	 みとめ
起こさ ない 	 おこさ ない
反省 し て 	 はんせい し て
寄付 し た 	 きふ し た
考慮 し 	 こうりょ し
述べ た 	 のべ た
移行 し 	 いこう し
行わ れ た 	 おこなわ れ た
誘致 する 	 ゆうち する
倒壊 し 	 とうかい し
圧死 	 あっし
呼ぶ 	 よぶ
盛り上げ て 	 もりあげ て
観る 	 みる
過ごし た 	 すごし た
いわ れ て 	 いわ れ て
設置 し 	 せっち し
運営 する 	 うんえい する
開か れる 	 ひらか れる
合わせ て 	 あわせ て
観戦 する 	 かんせん する
販売 し て 	 はんばい し て
見送る 	 みおくる
迫っ た 	 せまっ た
売れ残る 	 うれのこる
利用 し たい 	 りよう し たい
保有 し て 	 ほゆう し て
開か れ た 	 ひらか れ た
行き ます 	 いき ます
習い たい 	 ならい たい
後援 し て 	 こうえん し て
スタート 	 すたーと
張ろ う 	 はろ う
付い て 	 つい て
死ぬ 	 しぬ
廃位 さ れ 	 はいい さ れ
生まれ た 	 うまれ た
出し て 	 だし て
与え た 	 あたえ た
みる 	 みる
見える 	 みえる
とる 	 とる
分かり やすく 	 わかり やすく
所有 し 	 しょゆう し
出会う 	 であう
模し た 	 もし た
務める 	 つとめる
入り込み 	 はいりこみ
進め て 	 すすめ て
語っ て 	 かたっ て
利用 できる 	 りよう できる
利用 し た 	 りよう し た
故障 し て 	 こしょう し て
欠場 し た 	 けつじょう し た
扱う 	 あつかう
従い 	 したがい
組み込ん だ 	 くみこん だ
立候補 し た 	 りっこうほ し た
動員 さ れ て 	 どういん さ れ て
挫折 し た 	 ざせつ し た
とれる 	 とれる
合格 し 	 ごうかく し
決まり まし た 	 きまり まし た
経 て 	 へ て
スカウト さ れ 	 すかうと さ れ
積ん だ 	 つん だ
聞い て 	 きい て
追いつい て 	 おいつい て
怒らせ た 	 おこらせ た
歩い て 	 あるい て
はね 	 はね
飛ばさ れる 	 とばさ れる
見 たら 	 み たら
違い 	 ちがい
決まっ て 	 きまっ て
送ら れ て 	 おくら れ て
伸ばす 	 のばす
つぶれれ 	 つぶれれ
もっ て 	 もっ て
下す 	 くだす
見 合う 	 み あう
感じ ます 	 かんじ ます
つけ て 	 つけ て
謝罪 さ せる 	 しゃざい さ せる
ハマっ て 	 はまっ て
寄港 し 	 きこう し
補給 し て 	 ほきゅう し て
出港 	 しゅっこう
つ ける 	 つ ける
優先 す べき だろ う 	 ゆうせん す べき だろ う
利用 し て 	 りよう し て
開設 し た 	 かいせつ し た
かかる 	 かかる
廃止 し た 	 はいし し た
選び まし た 	 えらび まし た
言 わさ れ まし た 	 い わさ れ まし た
亘っ て 	 わたっ て
治す 	 なおす
治 せる 	 なお せる
言っ て 	 いっ て
あれ 	 あれ
払う 	 はらう
動い た 	 うごい た
来 て 	 き て
乗り出し て 	 のりだし て
判明 	 はんめい
存在 すれ 	 そんざい すれ
突か れる 	 つか れる
違っ て 	 ちがっ て
見え ず 	 みえ ず
聞き取 れ ませ ん 	 ききと れ ませ ん
馴染み 	 なじみ
覚え た 	 おぼえ た
獲得 し た 	 かくとく し た
没収 さ れ た 	 ぼっしゅう さ れ た
返還 する 	 へんかん する
活動 し た 	 かつどう し た
先制 し ます 	 せんせい し ます
造ら れ 	 つくら れ
発展 し た 	 はってん し た
寄与 し た 	 きよ し た
滅ぼさ れ て 	 ほろぼさ れ て
違う 	 ちがう
似 て 	 に て
見つかっ た 	 みつかっ た
検討 	 けんとう
示さ れ た 	 しめさ れ た
より 	 より
得 られる 	 え られる
受け入れ た 	 うけいれ た
搭載 さ れ 	 とうさい さ れ
生まれつい て 	 うまれつい て
反映 さ れ て 	 はんえい さ れ て
いか ない 	 いか ない
担当 し 	 たんとう し
退職 	 たいしょく
作っ た 	 つくっ た
出る 	 でる
通う 	 かよう
気に入っ て 	 きにいっ て
プレー し た 	 ぷれー し た
選ん だ 	 せんん だ
出力 さ れる 	 しゅつりょく さ れる
勤務 し た 	 きんむ し た
宿泊 し た 	 しゅくはく し た
い た よう です 	 い た よう です
見 られ て 	 み られ て
与え られ た 	 あたえ られ た
転封 する 	 てんぽう する
赴く 	 おもむく
没し た 	 ぼっし た
広告 する 	 こうこく する
荒れ て 	 あれ て
受ける 	 うける
類似 し て 	 るいじ し て
持ち出さ れ 	 もちださ れ
渡り 	 わたり
納め られ 	 おさめ られ
移さ れ た 	 うつさ れ た
図る 	 はかる
開設 	 かいせつ
ともない 	 ともない
務め 	 つとめ
昇格 し た 	 しょうかく し た
入り 	 いり
発行 する 	 はっこう する
引き受ける 	 ひきうける
含む 	 ふくむ
起用 さ れ た 	 きよう さ れ た
助け られ た 	 たすけ られ た
保持 し て 	 ほじ し て
進める 	 すすめる
所有 し て 	 しょゆう し て
投資 さ れ て 	 とうし さ れ て
進化 し た 	 しんか し た
主張 する 	 しゅちょう する
接し て 	 せっし て
緊張 せ ず 	 きんちょう せ ず
あろ う 	 あろ う
感じ られ なかっ た 	 かんじ られ なかっ た
馳せ 	 はせ
手がけ て 	 てがけ て
示す 	 しめす
見極める 	 みきわめる
紹介 し た 	 しょうかい し た
削除 	 さくじょ
終了 し 	 しゅうりょう し
放送 さ れる 	 ほうそう さ れる
置か れ 	 おか れ
通院 する 	 つういん する
通院 し 	 つういん し
待ち 続ける 	 まち つづける
消耗 する 	 しょうもう する
い ます 	 い ます
収縮 する 	 しゅうしゅく する
送り出す ような 	 おくりだす ような
売却 し 	 ばいきゃく し
活躍 し た 	 かつやく し た
促進 する 	 そくしん する
投稿 する 	 とうこう する
住ん 	 すみん
出征 し 	 しゅっせい し
参戦 	 さんせん
できる 	 できる
分かり まし た 	 わかり まし た
インストール し て 	 いんすとーる し て
使用 し た 	 しよう し た
解雇 さ れ た 	 かいこ さ れ た
愛する 	 あいする
行動 する 	 こうどう する
合わ ない 	 あわ ない
零す 	 れいす
見せ て 	 みせ て
向け 	 むけ
収録 し た 	 しゅうろく し た
リリース さ れる 	 りりーす さ れる
減る 	 へる
上がる 	 あがる
憧れ て 	 あこがれ て
従う 	 したがう
使わ れ た 	 つかわ れ た
担っ て 	 になっ て
提供 する 	 ていきょう する
目指す 	 めざす
つく 	 つく
始める 	 はじめる
止める 	 とめる
協力 し て 	 きょうりょく し て
遺さ れ た 	 のこさ れ た
維持 し よう 	 いじ し よう
助長 し て 	 じょちょう し て
知ら れ て 	 しら れ て
運営 し て 	 うんえい し て
揺れる 	 ゆれる
発動 さ せ 	 はつどう さ せ
起こし て 	 おこし て
見 られ なかっ た 	 み られ なかっ た
見 られる 	 み られる
増え 	 ふえ
払拭 	 ふっしょく
登録 さ れ て 	 とうろく さ れ て
なすりつけ られ た 	 なすりつけ られ た
認め られ た 	 みとめ られ た
知れ渡っ た 	 しれわたっ た
訪れる ように 	 おとずれる ように
足り なく なり 	 たり なく なり
語ら れ て 	 かたら れ て
思 え ない 	 おも え ない
限定 	 げんてい
送っ た 	 おくっ た
食べ たかっ た 	 たべ たかっ た
譲っ て 	 ゆずっ て
離党 し て 	 りとう し て
務め て 	 つとめ て
破壊 さ れ た 	 はかい さ れ た
出来 た みたい です 	 でき た みたい です
辞め て 	 やめ て
移住 し た 	 いじゅう し た
添付 さ れ て 	 てんぷ さ れ て
仕え た 	 つかえ た
異なり 	 ことなり
現れ た 	 あらわれ た
読み まし た 	 よみ まし た
興奮 し て 	 こうふん し て
迷っ て 	 まよっ て
い たら 	 い たら
オススメ し ます 	 おすすめ し ます
詰め 込む 	 つめ こむ
使用 し て 	 しよう し て
作る 	 つくる
選 べ た 	 えら べ た
映す 	 うつす
とら れ て 	 とら れ て
集まる ように 	 あつまる ように
移っ て 	 うつっ て
収録 する ように なっ た 	 しゅうろく する ように なっ た
ねる 	 ねる
挙がり まし た 	 あがり まし た
思 え ませ ん 	 おも え ませ ん
与える 	 あたえる
消え ない でしょ う 	 きえ ない でしょ う
知ら なく て 	 しら なく て
過ご せる 	 すご せる
思う 	 おもう
辞任 し 	 じにん し
代わっ て 	 かわっ て
向上 し 	 こうじょう し
着脱 し やすく なっ た 	 ちゃくだつ し やすく なっ た
でき まし た 	 でき まし た
評価 する 	 ひょうか する
さ れ た 	 さ れ た
成立 し た 	 せいりつ し た
加わり 	 くわわり
乗り やすく 	 のり やすく
ござい まし た 	 ござい まし た
利用 する 	 りよう する
運ん 	 はこん
勧め られ て 	 すすめ られ て
確認 でき た 	 かくにん でき た
死に 	 しに
至る 	 いたる
負う 	 おう
聞く 	 きく
発砲 する 	 はっぽう する
潰れろ 	 つぶれろ
診 て 	 み て
回っ た 	 かいっ た
果た せる 	 はた せる
解散 し て 	 かいさん し て
結成 する 	 けっせい する
目立つ ように 	 めだつ ように
継続 し て 	 けいぞく し て
結婚 	 けっこん
儲け た 	 もうけ た
早世 し た 	 そうせい し た
解決 し て 	 かいけつ し て
助かり まし た 	 たすかり まし た
設置 する 	 せっち する
持たせ て 	 もたせ て
完成 	 かんせい
撮影 さ れる 	 さつえい さ れる
送付 さ れる 	 そうふ さ れる
位置 し 	 いち し
なす 	 なす
教え て 	 おしえ て
就任 	 しゅうにん
誤解 さ れ やすい 	 ごかい さ れ やすい
使用 さ れ た 	 しよう さ れ た
歌う 	 うたう
開発 し 	 かいはつ し
憑い て 	 うつい て
グレ た 	 ぐれ た
亡くし 	 なくし
こじんまりし た 	 こじんまりし た
出来 ます 	 でき ます
わかり ませ ん 	 わかり ませ ん
捜索 する 	 そうさく する
終わる 	 おわる
安心 でき ない 	 あんしん でき ない
行わ れる 	 おこなわ れる
出場 する 	 しゅつじょう する
発表 し なく なっ て 	 はっぴょう し なく なっ て
比べ て 	 くらべ て
評価 さ れ て 	 ひょうか さ れ て
言い 難い 	 いい がたい
始まっ た 	 はじまっ た
試し 	 ためし
下さい 	 ください
普及 さ せ た 	 ふきゅう さ せ た
求め て 	 もとめ て
遡っ た 	 さかのぼっ た
称え た 	 たたえ た
貼っ て 	 はっ て
光っ て 	 ひか って
流れ て 	 ながれ て
唱え 	 となえ
対応 し て 	 たいおう し て
離れ て 	 はなれ て
経由 し て 	 けいゆ し て
到着 し 	 とうちゃく し
開始 さ れ た 	 かいし さ れ た
停止 さ れ た 	 ていし さ れ た
起立 し て 	 きりつ し て
迎える 	 むかえる
対応 し た 	 たいおう し た
しかる べく 	 しかる べく
対応 し たい 	 たいおう し たい
答え まし た 	 こたえ まし た
生まれ 	 うまれ
動い て 	 うごい て
受賞 する 	 じゅしょう する
脱走 し た 	 だっそう し た
探し て 	 さがし て
い ない 	 い ない
目指し て 	 めざし て
入っ た 	 はいっ た
洗い たい 	 あらい たい
捕らえ られ た 	 とらえ られ た
救う 	 すくう
廃止 さ れ た 	 はいし さ れ た
検討 さ れ 	 けんとう さ れ
済まさ れ て 	 すまさ れ て
見送ら れ て 	 みおくら れ て
保有 し 	 ほゆう し
経過 し た 	 けいか し た
創刊 し た 	 そうかん し た
装備 し て 	 そうび し て
帰還 し 	 きかん し
襲撃 し た 	 しゅうげき し た
合流 	 ごうりゅう
用い て 	 もちい て
作曲 し て 	 さっきょく し て
